actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
20.2,2026-02-14 08:00:00,20.3,19.557799116914097,19.541527164502167,19.44397607846296,19.51443411995974
22.3,2026-02-14 08:00:00,21.1,23.071701234689712,23.754746681096684,23.487365663667074,23.437937859817822
10.3,2026-02-14 08:00:00,13.3,12.741118599735927,12.52867597402598,12.323860328384187,12.531218300715365
-1.5999999999999943,2026-02-14 08:00:00,-1.5999999999999943,1.247453315263968,2.3392462509712537,0.85543847819709,1.4807126814774374
24.0,2026-02-14 08:00:00,24.3,23.784463653186535,24.234332539682534,24.065009485377747,24.027935226082274
0.0,2026-02-14 08:00:00,5.3,6.8424684192402765,5.422255086580087,6.435637519501905,6.233453675107423
25.1,2026-02-14 08:00:00,24.1,24.171641035922747,24.8962574009324,24.620753888986645,24.56288410861393
27.4,2026-02-14 08:00:00,26.2,25.859042682869344,26.53661464646463,26.420191045848412,26.27194945839413
19.4,2026-02-14 08:00:00,19.2,19.76002587556046,19.85450649350649,19.51760645181093,19.710712940292627
24.3,2026-02-14 08:00:00,23.2,23.654841163210918,22.70726346431346,23.8237065634277,23.395270396984028
23.5,2026-02-14 08:00:00,24.6,23.965625340542914,23.56952947330447,24.130003873459852,23.888386229102412
26.1,2026-02-14 08:00:00,23.8,23.969000261544167,24.614412698412693,24.852483179783594,24.47863204658015
15.0,2026-02-14 09:00:00,14.3,14.433331261823284,13.951875541125542,13.382557494261338,13.922588099070055
13.3,2026-02-14 09:00:00,8.3,9.946931798955958,9.096378174603178,8.639546451929524,9.227618808496219
5.0,2026-02-14 09:00:00,6.3,6.92987544172361,5.054891630591632,5.404712772549627,5.796493281621623
9.2,2026-02-14 09:00:00,11.0,11.243158639271158,10.157719047619048,10.010246999562588,10.470374895484264
0.0,2026-02-14 09:00:00,6.3,7.025726713613935,4.803860353535356,6.402240231694224,6.077275766281171
2.3,2026-02-14 09:00:00,7.1,8.13541941195163,7.762483730158731,7.310548376127859,7.736150506079407
23.0,2026-02-14 09:00:00,23.1,24.414469685508962,23.6115152930403,24.638123097638438,24.221369358729234
13.3,2026-02-14 09:00:00,8.3,9.946931798955958,9.096378174603178,8.639546451929524,9.227618808496219
0.1,2026-02-14 09:00:00,1.0,2.262746504468481,1.904986310911311,2.099573569501802,2.089102128293865
-0.8,2026-02-14 09:00:00,5.2,4.691898629503257,3.119373951048952,4.648229157256503,4.153167245936237
23.1,2026-02-14 09:00:00,27.4,26.56694139761899,25.623642460317452,26.085728552949632,26.092104136962025
-1.5999999999999943,2026-02-14 09:00:00,-1.5999999999999943,-0.5052022961987888,-1.5929999999999953,-0.9022278788201543,-1.0001433916729796
3.2,2026-02-14 09:00:00,8.1,7.8388079229012675,4.944913805638808,6.7391330162739,6.507618248271325
24.3,2026-02-14 09:00:00,26.2,25.10810835692594,25.493713564213568,25.043028647137493,25.214950189425664
5.1,2026-02-14 09:00:00,8.1,8.022806237354942,5.205859909534911,6.90293598579777,6.710534044229209
1.4,2026-02-14 09:00:00,7.1,6.2306288418999,4.798624657287158,6.251886723390484,5.760380074192514
8.4,2026-02-14 09:00:00,9.4,9.931258933239832,8.128817532467535,8.285300850784347,8.781792438830571
12.1,2026-02-14 09:00:00,13.2,13.938626714551575,11.515792399267397,12.774768775811381,12.743062629876784
4.3,2026-02-14 09:00:00,6.1,6.1846746979711185,4.406841341991342,5.420495974626536,5.337337338196332
20.2,2026-02-14 09:00:00,23.3,23.622212918675118,23.105419105894104,24.077172475109755,23.60160149989299
4.1,2026-02-14 09:00:00,9.3,9.355721953438788,10.673818317793318,9.457603181879344,9.829047817703817
24.3,2026-02-14 09:00:00,26.2,25.954108891821733,26.204361957486952,26.259737892097966,26.13940291380222
1.3,2026-02-14 09:00:00,5.4,6.725801472864092,4.97902121212121,5.659452749052159,5.7880918113458195
-1.5999999999999943,2026-02-14 09:00:00,-1.5999999999999943,-0.16657444193846516,-0.9388956349206307,-0.6827306916504869,-0.5960669228365276
0.3,2026-02-14 09:00:00,2.4,4.561069558989843,3.364895196470197,3.530043365635289,3.818669373698443
0.2,2026-02-14 09:00:00,8.0,7.840055851687211,5.145739790764792,7.443668685298879,6.809821442583627
2.2,2026-02-14 09:00:00,2.2,4.296583392345596,3.252168867243867,2.924241053516218,3.490997771035227
23.3,2026-02-14 09:00:00,24.3,23.750447849497462,23.982145238095235,23.95720683961321,23.896599975735302
26.1,2026-02-14 09:00:00,25.1,25.053871645858678,25.956647333222335,25.834689033633317,25.61506933757144
14.1,2026-02-14 09:00:00,14.3,13.727815879804908,13.680717965367965,14.042447733688633,13.816993859620501
25.3,2026-02-14 09:00:00,23.1,23.221643493904153,24.25439223276724,24.00479918312067,23.82694496993069
2.1,2026-02-14 09:00:00,3.4,4.740056351909615,2.7266974747474753,4.166164725412708,3.877639517356599
24.2,2026-02-14 09:00:00,24.0,23.22790778124437,23.63712341269841,23.554979949670678,23.473337047871155
4.2,2026-02-14 09:00:00,5.1,6.26743749410646,5.013941630591632,5.298213274452148,5.526530799716746
24.3,2026-02-14 09:00:00,24.0,23.22790778124437,23.63712341269841,23.554979949670678,23.473337047871155
1.3,2026-02-14 09:00:00,7.1,7.232605630781578,5.257644011544008,6.136529458340289,6.208926366888625
2.3,2026-02-14 09:00:00,8.1,8.04385876269427,6.768787942612944,6.852400944091568,7.221682549799595
1.2,2026-02-14 09:00:00,5.2,6.138311614649481,4.90407619047619,5.264806439594459,5.4357314149067095
3.4,2026-02-14 09:00:00,3.4,4.450119014124127,2.6622604256854254,3.669353785850111,3.5939110752198875
-1.5999999999999943,2026-02-14 09:00:00,-1.5999999999999943,0.13055320018573013,-0.48391111111110824,-0.0859727655985707,-0.14644355884131627
11.2,2026-02-14 09:00:00,9.4,10.736780201103812,9.943997005772003,9.798044054961187,10.159607087279001
14.3,2026-02-14 09:00:00,8.1,11.655084215120482,10.156252380952381,11.208285683844682,11.006540759972514
22.3,2026-02-14 09:00:00,22.4,22.576748947419986,23.408445418470414,22.559466913538692,22.848220426476363
10.1,2026-02-14 09:00:00,6.1,8.507332781927957,7.498253535353537,6.7010871275766215,7.568891148286038
3.4,2026-02-14 10:00:00,2.2,2.8790001659156133,2.0663148989898987,2.4481376943440383,2.4644842530831834
20.1,2026-02-14 10:00:00,17.5,17.830429846326183,16.967485822510824,18.027706912610242,17.608540860482417
-1.5999999999999943,2026-02-14 10:00:00,-1.5999999999999943,-0.7785359101801959,-1.539099999999995,-1.0034643612772174,-1.107033423819136
-1.5999999999999943,2026-02-14 10:00:00,-1.5999999999999943,-0.531022509950688,-1.5999999999999954,-0.9021073856494993,-1.0110432985333941
20.3,2026-02-14 10:00:00,23.3,21.338104970376904,21.358455483405493,21.112030076142332,21.269530176641577
29.2,2026-02-14 10:00:00,26.4,27.126441072167708,28.599946176046178,27.75803608979464,27.82814111266951
-1.5999999999999943,2026-02-14 10:00:00,-1.5999999999999943,-0.026063415165481274,-1.436909523809519,-0.7056678308581378,-0.722880256611046
2.3,2026-02-14 10:00:00,1.4,2.4208748855248245,1.7441732323232326,1.7968191592839302,1.9872890923773292
-1.5999999999999943,2026-02-14 10:00:00,1.1,1.6547792894152877,1.6806649350649345,1.4196595673056676,1.5850345972619635
21.3,2026-02-14 10:00:00,17.2,18.105308798070283,18.605314796314794,17.936846714577147,18.215823436320743
14.2,2026-02-14 10:00:00,17.2,15.69142286779227,14.169092121767125,15.062831935475389,14.974448975011596
15.4,2026-02-14 10:00:00,18.9,17.864888186341716,16.527870360195358,18.08421438791988,17.49232431148565
4.4,2026-02-14 10:00:00,4.2,4.6372386873717915,3.673844119769121,3.873965578455179,4.061682795198697
24.4,2026-02-14 10:00:00,21.1,22.018005540922545,22.664829365079353,22.262895483259904,22.315243463087267
17.2,2026-02-14 10:00:00,21.1,19.917745968349408,19.06411666666666,20.094899317125368,19.692253984047145
7.2,2026-02-14 10:00:00,4.1,5.341426958286121,3.685672366522366,4.849205938316434,4.625435087708307
20.4,2026-02-14 10:00:00,19.4,19.82063691066959,19.603244660894664,20.310277481693028,19.91138635108576
12.0,2026-02-14 10:00:00,9.2,11.18978095812048,11.307988744588743,10.541627972132128,11.013132558280448
21.4,2026-02-14 10:00:00,24.1,23.470600719191253,23.861095526695532,23.87327875950984,23.734991668465543
28.4,2026-02-14 10:00:00,28.1,28.262760624843196,28.780084199134205,28.04090223041041,28.36124901812927
18.1,2026-02-14 10:00:00,22.4,21.384618714736334,20.917752777777782,20.698115227782708,21.00016224009894
0.9,2026-02-14 10:00:00,0.7,1.2475955219420172,1.3047015873015877,0.7244519656231181,1.0922496916222408
18.1,2026-02-14 10:00:00,21.0,20.183069565970968,19.49835633255633,20.10916983742788,19.930198578651726
22.6,2026-02-14 10:00:00,21.9,21.464617344198643,21.159482756132764,21.770806490272516,21.46496886353464
23.1,2026-02-14 10:00:00,22.5,21.834182904304953,22.195200793650802,21.712649902317956,21.914011200091238
27.4,2026-02-14 10:00:00,26.7,26.536599417957376,25.663203535353535,26.311718214954684,26.17050705608853
18.2,2026-02-14 10:00:00,19.3,20.215372882397105,19.854082792207794,20.274338342316337,20.114598005640413
18.0,2026-02-14 11:00:00,18.6,19.16158420467285,18.877713997114007,19.25994003916429,19.09974608031705
25.2,2026-02-14 11:00:00,24.0,23.808675133901133,23.470498340548342,23.79829721207461,23.692490228841365
22.1,2026-02-14 11:00:00,22.2,21.920950718283123,22.53671428571428,21.861099847359966,22.106254950452456
25.0,2026-02-14 11:00:00,24.4,24.16142234397634,24.757637337662334,24.41425052035138,24.444436733996685
17.7,2026-02-14 11:00:00,16.7,17.393325127243543,17.556020634920642,17.6137129708467,17.521019577670295
23.1,2026-02-14 11:00:00,23.7,22.653245588590764,22.648251587301583,22.853450742992884,22.718315972961744
23.1,2026-02-14 11:00:00,23.0,23.213840654474836,23.442439935064932,23.629788197037275,23.428689595525682
24.2,2026-02-14 11:00:00,23.3,23.164704048343097,22.248995129870124,22.776093511071352,22.72993089642819
8.0,2026-02-14 11:00:00,12.4,11.356212226728232,9.135099891774894,9.976795849752188,10.156035989418436
11.1,2026-02-14 11:00:00,7.3,9.627648904799315,9.22008365800866,9.13132395836416,9.326352173724045
28.4,2026-02-14 11:00:00,27.0,26.56722778021762,27.69667633477633,27.397402268533494,27.220435461175814
1.3,2026-02-14 11:00:00,1.1,1.3307258309340995,1.6389739177489184,1.4362717107820155,1.4686571531550114
12.1,2026-02-14 11:00:00,13.3,13.787120480307976,14.802246267621264,14.272342641987873,14.287236463305703
21.0,2026-02-14 11:00:00,21.1,20.8185571262525,21.366452994227988,20.991624348285065,21.058878156255183
0.1,2026-02-14 11:00:00,0.1,0.8208717773395762,1.063007034632035,0.6795047994872182,0.8544612038196098
20.6,2026-02-14 11:00:00,17.4,18.430271492900374,17.99591071428572,18.52714235993244,18.31777485570618
23.2,2026-02-14 11:00:00,23.3,22.962236115297017,23.44453874458874,22.92868390413469,23.111819588006814
7.2,2026-02-14 11:00:00,8.1,7.6377220033914455,7.0510718975469,6.7580943131513145,7.148962738029887
27.3,2026-02-14 11:00:00,29.1,28.209951511011752,28.016083130758126,28.388338456837264,28.20479103286905
18.2,2026-02-14 11:00:00,17.1,17.693461560525705,17.007243578643585,17.077486261925507,17.259397133698265
19.3,2026-02-14 11:00:00,21.2,19.092752439519288,18.2450829087579,19.198709579669497,18.84551497598223
10.9,2026-02-14 11:30:00,8.3,7.207168756202236,8.257118742368746,7.474450105892926,7.646245868154637
16.1,2026-02-14 11:30:00,13.0,13.791971027801523,13.683935356310357,14.028973839948147,13.834960074686677
29.3,2026-02-14 12:00:00,30.4,29.616626157740285,29.60641630591632,29.568805306418927,29.597282590025177
29.2,2026-02-14 12:00:00,26.1,27.009019071236864,27.00172734487734,27.213434506310424,27.07472697414154
7.4,2026-02-14 12:00:00,4.3,4.831697175197135,4.492794985569986,4.4291117660112205,4.584534642259448
26.2,2026-02-14 12:00:00,30.3,28.519764005911668,25.361979365079375,26.24056039875105,26.707434589914033
27.1,2026-02-14 12:00:00,26.1,25.93997191791381,27.07579992229991,25.923284317542418,26.313018719252046
11.3,2026-02-14 12:00:00,5.0,6.232233205617533,7.345635897435898,6.0078071773229285,6.528558760125453
15.2,2026-02-14 12:00:00,8.4,8.938508168724354,10.483938311688314,8.657030676294145,9.35982571890227
7.8,2026-02-14 12:30:00,7.1,6.384156606853608,8.944862950937948,6.9073450582388105,7.4121215386767885
22.3,2026-02-14 13:00:00,22.0,22.020245749875755,22.48607329059829,21.865787671320703,22.12403557059825
26.8,2026-02-14 13:00:00,26.9,26.6599664220452,26.819594949494952,27.128896018040194,26.869485796526785
-1.5999999999999943,2026-02-14 13:00:00,-1.5999999999999943,-1.0217141145110276,-1.5875499999999954,-1.18613929115623,-1.265134468555751
15.3,2026-02-14 13:00:00,8.3,9.435132094872671,8.972669444444444,9.02977486573242,9.145858801683177
13.0,2026-02-14 13:00:00,11.9,11.402901899983519,11.548612642912637,11.957850275854174,11.636454939583444
11.0,2026-02-14 13:00:00,9.4,10.15808561744906,9.762025685425685,9.27101911773147,9.730376806868739
31.0,2026-02-14 13:30:00,32.4,31.281458496522518,31.483996031746027,30.72472620124603,31.16339357650486
23.3,2026-02-14 13:30:00,22.1,22.63649193334031,23.303806457431445,22.526385468149865,22.822227952973876
21.3,2026-02-14 13:45:00,19.1,19.576782085017314,19.278683152958145,19.98593148704492,19.613798908340126
29.1,2026-02-14 14:00:00,28.2,28.781668685184684,29.878302417027413,28.69155431705323,29.11717513975511
11.7,2026-02-14 14:00:00,12.7,13.782630922823401,13.409610786435781,13.540003729219492,13.577415146159558
5.1,2026-02-14 14:00:00,1.9,2.8189923211867836,1.8639842546342558,2.1102555346845002,2.2644107035018464
35.1,2026-02-14 14:30:00,35.2,34.33191104273301,33.236304978355,33.674843895628996,33.74768663890567
33.4,2026-02-14 15:00:00,32.1,32.4373450173597,32.947981204906206,32.52240262476076,32.63590961567556
27.5,2026-02-14 15:00:00,27.9,27.664215616451784,27.779253860028874,27.77728953736029,27.74025300461365
34.4,2026-02-14 15:00:00,35.1,34.6642226240421,34.352165295815304,33.61449834643741,34.21029542209828
35.1,2026-02-14 15:00:00,33.6,34.19820408433522,34.477498124098126,34.4244567917725,34.36671966673528
25.3,2026-02-14 15:00:00,24.2,22.688623993797563,22.114627958152965,22.83802783653512,22.54709326282855
31.2,2026-02-14 15:00:00,29.2,28.955361219499864,30.055252525252527,29.71573866017027,29.575450801640887
17.2,2026-02-14 16:00:00,16.2,14.819437173632025,14.585604365079362,14.36194769111678,14.588996409942723
33.2,2026-02-14 16:00:00,32.2,32.75251160268168,32.88028194860697,32.201167986950225,32.61132051274629
-1.5999999999999943,2026-02-14 16:00:00,-1.5999999999999943,-0.7390991814603609,-1.5801499999999953,-1.120479658686933,-1.1465762800490964
32.1,2026-02-14 16:00:00,31.0,30.863850392166356,31.64075764790765,31.265557481455588,31.256721840509865
28.4,2026-02-14 16:00:00,30.3,28.902820844371163,27.56920227272727,27.78803063442083,28.086684583839755
29.2,2026-02-14 16:00:00,28.3,28.54560299978651,29.440090032190025,28.829587223438182,28.938426751804908
27.1,2026-02-14 17:00:00,27.0,26.494202185487083,27.357251479076478,26.91804030979723,26.923164658120267
11.2,2026-02-14 17:00:00,9.8,7.933321598056892,10.018549575424576,8.4805350908991,8.810802088126856
15.2,2026-02-14 17:00:00,12.0,10.933614832053863,11.800735714285713,11.696912952324055,11.477087832887877
12.4,2026-02-14 17:00:00,9.3,7.851554965722414,9.384833793983791,8.094427224203994,8.443605327970067
31.2,2026-02-14 17:00:00,31.1,29.92535094382815,30.28780887445888,30.186217169227803,30.13312566250494
28.9,2026-02-14 18:00:00,28.7,28.370421735343783,28.584074062049062,28.929240028041022,28.627911941811288
30.1,2026-02-14 19:00:00,32.1,30.64612844569139,30.02526385281384,29.831212578929996,30.167534959145073
30.3,2026-02-14 19:00:00,28.1,28.034227956768248,28.719988239538235,28.63675013726162,28.463655444522704
21.1,2026-02-14 19:00:00,20.2,22.585149750364863,22.711305328005327,22.30056571440142,22.5323402642572
30.0,2026-02-14 19:00:00,31.2,29.52792444283058,29.60654587634588,29.48340508448421,29.53929180122022
29.0,2026-02-14 20:00:00,29.0,28.420389008123394,29.273190947940932,29.071500686563343,28.921693547542557
29.2,2026-02-14 20:00:00,30.3,29.532115191210536,29.71249743867244,29.622193880568396,29.622268836817124
27.1,2026-02-14 20:00:00,29.2,28.298008989054935,28.296435384060395,28.210693288156236,28.268379220423856
29.2,2026-02-14 20:00:00,29.4,28.36208715615895,28.09703084415584,28.473432314047994,28.310850104787594
16.1,2026-02-14 21:00:00,22.2,21.037275805951637,21.23481746031746,21.15263107635882,21.14157478087597
29.4,2026-02-14 21:00:00,29.3,28.18231962140939,28.260734704184706,28.230856653291415,28.224636992961837
28.1,2026-02-14 21:00:00,28.3,27.425436203853806,27.73250714285715,27.668197137847113,27.60871349485269
0.1,2026-02-14 22:45:00,4.4,5.082706636457701,4.447607234432234,4.411680075593206,4.64733131549438
18.4,2026-02-15 00:45:00,16.2,16.228450054392283,16.471791269841265,15.714277263912381,16.138172862715308
21.3,2026-02-15 00:45:00,20.3,20.031795874266052,20.410847474747467,19.754794575113944,20.065812641375825
21.4,2026-02-15 00:45:00,25.1,24.745968973916774,24.751527020202026,25.057200947716858,24.85156564727855
14.1,2026-02-15 00:45:00,12.4,12.643871125536648,12.637387137862142,12.099590428180742,12.460282897193176
16.3,2026-02-15 00:45:00,18.2,17.773909971904843,18.117965151515143,17.43199317984152,17.774622767753836
16.2,2026-02-15 00:45:00,15.1,15.144790220385232,14.589069949494956,15.70949445975605,15.147784876545414
23.5,2026-02-15 00:45:00,22.6,22.72392753335501,23.230123196248197,23.224402668780595,23.059484466127937
25.0,2026-02-15 01:45:00,24.3,24.1221121296185,23.552083802308797,24.39761800146185,24.023937977796383
11.3,2026-02-15 01:45:00,11.5,11.397924346237915,11.532763331113326,10.69773970146762,11.209475792939621
22.2,2026-02-15 01:45:00,20.9,19.374234979576357,17.889929401154404,19.304167882505617,18.856110754412125
-1.5999999999999943,2026-02-15 01:45:00,-1.5999999999999943,-1.2849048525524012,-1.5743333333333285,-1.3311495500773483,-1.3967959119876925
23.0,2026-02-15 01:45:00,23.3,22.803226515150385,22.990847338772337,23.354259394990578,23.049444416304436
19.3,2026-02-15 01:45:00,16.2,15.911247762046102,16.311275058275054,15.212474891467837,15.811665903929665
